playerID,nameFirst,nameLast,nameGiven,birthYear,birthMonth,birthDay,birthCountry,birthState,birthCity,deathYear,deathMonth,deathDay,deathCountry,deathState,deathCity
adamsda01,Dan,Adams,Daniel Leslie,1887,6,19,USA,MO,St. Louis,1964,10,6,USA,MO,St. Louis
adamsda02,David,Adams,David Lee,1987,5,15,USA,FL,Margate,NA,NA,NA,NA,NA,NA
adamsdi01,Dick,Adams,Richard Leroy,1920,4,8,USA,CA,Tuolumne,NA,NA,NA,NA,NA,NA
adamsdo01,Doug,Adams,Harold Douglas,1943,1,27,USA,WI,Blue River,NA,NA,NA,NA,NA,NA
adamsge01,George,Adams,George Henry,1855,1,26,USA,MA,Worcester,1920,10,11,USA,WA,Clarkston
adamsgl01,Glenn,Adams,Glenn Charles,1947,10,4,USA,MA,Northbridge,NA,NA,NA,NA,NA,NA
adamshe01,Herb,Adams,Herbert Loren,1928,4,14,USA,CA,Hollywood,2012,2,1,USA,OK,Tulsa
adamsji01,Jim,Adams,James J.,1868,NA,NA,USA,IL,East St. Louis,NA,NA,NA,NA,NA,NA
adamsjo01,Joe,Adams,Joseph Edward,1877,10,28,USA,IL,Cowden,1952,10,8,USA,MO,Bachelor
adamsjo02,Joel,Adamson,Joel Lee,1971,7,2,USA,CA,Lakewood,NA,NA,NA,NA,NA,NA
adamska01,Karl,Adams,Karl Tutwiler,1891,8,11,USA,GA,Columbus,1967,9,17,USA,WA,Everett
adamsla01,Lane,Adams,Lane Weston,1989,11,13,USA,OK,Talihina,NA,NA,NA,NA,NA,NA
adamsma01,Matt,Adams,Matthew James,1988,8,31,USA,PA,Philipsburg,NA,NA,NA,NA,NA,NA
adamsmi01,Mike,Adamson,John Michael,1947,9,13,USA,CA,San Diego,NA,NA,NA,NA,NA,NA
adamsmi02,Mike,Adams,Robert Michael,1948,7,24,USA,OH,Cincinnati,NA,NA,NA,NA,NA,NA
adamsmi03,Mike,Adams,Jon Michael,1978,7,29,USA,TX,Corpus Christi,NA,NA,NA,NA,NA,NA
adamsre01,Red,Adams,Charles Dwight,1921,10,7,USA,CA,Parlier,NA,NA,NA,NA,NA,NA
adamsri01,Rick,Adams,Reuben Alexander,1878,12,24,USA,TX,Paris,1955,3,10,USA,TX,Paris
adamsri02,Ricky,Adams,Ricky Lee,1959,1,21,USA,CA,Upland,2011,10,28,USA,CA,Rancho Cucamonga
adamsru01,Russ,Adams,Russ Moore,1980,8,30,USA,NC,Laurinburg,NA,NA,NA,NA,NA,NA
adamsry01,Ryan,Adams,Ryan Scott,1987,4,21,USA,LA,New Orleans,NA,NA,NA,NA,NA,NA
adamssp01,Sparky,Adams,Earl John,1894,8,26,USA,PA,Zerbe,1989,2,24,USA,PA,Pottsville
adamssp02,Spencer,Adams,Spencer Dewey,1898,6,21,USA,UT,Layton,1970,11,24,USA,UT,Salt Lake City
adamste01,Terry,Adams,Terry Wayne,1973,3,6,USA,AL,Mobile,NA,NA,NA,NA,NA,NA
adamswi01,Willie,Adams,James Irvin,1890,9,27,USA,PA,Clearfield,1937,6,18,USA,NY,Albany
adamswi02,Willie,Adams,William Edward,1972,10,8,USA,NM,Gallup,NA,NA,NA,NA,NA,NA
adcocjo01,Joe,Adcock,Joseph Wilbur,1927,10,30,USA,LA,Coushatta,1999,5,3,USA,LA,Coushatta
adcocna01,Nathan,Adcock,Nathan Masler,1988,2,25,USA,KY,Elizabethtown,NA,NA,NA,NA,NA,NA
addisbo01,Bob,Addis,Robert Gordon,1925,11,6,USA,OH,Mineral,NA,NA,NA,NA,NA,NA
adducji01,Jim,Adduci,James David,1959,8,9,USA,IL,Chicago,NA,NA,NA,NA,NA,NA
adducji02,Jim,Adduci,Jim Charles,1985,5,15,CAN,BC,Burnaby,NA,NA,NA,NA,NA,NA
addybo01,Bob,Addy,Robert Edward,1842,2,NA,CAN,ON,Port Hope,1910,4,9,USA,ID,Pocatello
adenhni01,Nick,Adenhart,Nicholas James,1986,8,24,USA,MD,Silver Spring,2009,4,9,USA,CA,Orange
aderhmo01,Morrie,Aderholt,Morris Woodrow,1915,9,13,USA,NC,Mount Olive,1955,3,18,USA,FL,Sarasota
adkinde01,Dewey,Adkins,John Dewey,1918,5,11,USA,KS,Norcatur,1998,12,26,USA,CA,Santa Monica
adkindi01,Dick,Adkins,Richard Earl,1920,3,3,USA,TX,Electra,1955,9,12,USA,TX,Electra
adkindo01,Doc,Adkins,Merle Theron,1872,8,5,USA,WI,Troy,1934,2,21,USA,NC,Durham
adkingr01,Grady,Adkins,Grady Emmett,1897,6,29,USA,AR,Jacksonville,1966,3,31,USA,AR,Little Rock
adkinhe01,Harry,Atkinson,John Harry,1874,1,19,USA,MO,Fulton,1953,1,2,USA,MO,Mexico
adkinjo01,Jon,Adkins,Jonathan Scott,1977,8,30,USA,WV,Huntington,NA,NA,NA,NA,NA,NA
adkinst01,Steve,Adkins,Steven Thomas,1964,10,26,USA,IL,Chicago,NA,NA,NA,NA,NA,NA
adlesda01,Dave,Adlesh,David George,1943,7,15,USA,CA,Long Beach,NA,NA,NA,NA,NA,NA
adriaeh01,Ehire,Adrianza,Ehire Enrique,1989,8,21,Venezuela,Miranda,Guarenas,NA,NA,NA,NA,NA,NA
afenitr01,Troy,Afenir,Michael Troy,1963,9,21,USA,CA,Escondido,NA,NA,NA,NA,NA,NA
affelje01,Jeremy,Affeldt,Jeremy David,1979,6,6,USA,AZ,Phoenix,NA,NA,NA,NA,NA,NA
agbaybe01,Benny,Agbayani,Benny Peter,1971,12,28,USA,HI,Honolulu,NA,NA,NA,NA,NA,NA
ageeto01,Tommie,Agee,Tommie Lee,1942,8,9,USA,AL,Magnolia,2001,1,22,USA,NY,New York
agganha01,Harry,Agganis,Harry,1929,4,20,USA,MA,Lynn,1955,6,27,USA,MA,Cambridge
aglerjo01,Joe,Agler,Joseph Abram,1887,6,12,USA,OH,Coshocton,1971,4,26,USA,OH,Massillon
agnewsa01,Sam,Agnew,Samuel Lester,1887,4,12,USA,MO,Farmington,1951,7,19,USA,CA,Sonoma
agostju01,Juan,Agosto,Juan Roberto,1958,2,23,P.R.,NA,Rio Piedras,NA,NA,NA,NA,NA,NA
aguaylu01,Luis,Aguayo,Luis,1959,3,13,P.R.,NA,Vega Baja,NA,NA,NA,NA,NA,NA
aguilch01,Chris,Aguila,Christopher Louis,1979,2,23,USA,CA,Redwood City,NA,NA,NA,NA,NA,NA
aguilje01,Jesus,Aguilar,Jesus Alexander,1990,6,30,Venezuela,Aragua,Maracay,NA,NA,NA,NA,NA,NA
aguilri01,Rick,Aguilera,Richard Warren,1961,12,31,USA,CA,San Gabriel,NA,NA,NA,NA,NA,NA
aguirha01,Hank,Aguirre,Henry John,1931,1,31,USA,CA,Azusa,1994,9,5,USA,MI,Bloomfield Hills
ahearch01,Bill,Ahearn,William H.,1858,NA,NA,USA,NY,Troy,1919,4,28,USA,NY,Troy
ahearpa01,Pat,Ahearne,Patrick Howard,1969,12,10,USA,CA,San Francisco,NA,NA,NA,NA,NA,NA
ahmedni01,Nick,Ahmed,Nicholas Mark,1990,3,15,USA,MA,Springfield,NA,NA,NA,NA,NA,NA
aikenwi01,Willie,Aikens,Willie Mays,1954,10,14,USA,SC,Seneca,NA,NA,NA,NA,NA,NA
aingeda01,Danny,Ainge,Daniel Ray,1959,3,17,USA,OR,Eugene,NA,NA,NA,NA,NA,NA
ainsmed01,Eddie,Ainsmith,Edward Wilbur,1890,2,4,Russia,NA,NA,1981,9,6,USA,FL,Fort Lauderdale
ainswku01,Kurt,Ainsworth,Kurt Harold,1978,9,9,USA,LA,Baton Rouge,NA,NA,NA,NA,NA,NA
aitchra01,Raleigh,Aitchison,Raleigh Leonidas,1887,12,5,USA,SD,Tyndall,1958,9,26,USA,KS,Columbus
aitonge01,George,Aiton,George Wilson,1890,12,29,USA,KS,Kingman,1976,8,16,USA,CA,North Hollywood
akejo01,John,Ake,John Leckie,1861,8,29,USA,PA,Altoona,1887,5,11,USA,WI,La Crosse
akerfda01,Darrel,Akerfelds,Darrel Wayne,1962,6,12,USA,CO,Denver,2012,6,24,USA,AZ,Phoenix
akerja01,Jack,Aker,Jackie Delane,1940,7,13,USA,CA,Tulare,NA,NA,NA,NA,NA,NA
akersbi01,Bill,Akers,William G.,1904,12,25,USA,TN,Chattanooga,1962,4,13,USA,TN,Chattanooga
akersje01,Jerry,Akers,Albert Earl,1887,11,1,USA,IN,Shelbyville,1979,5,15,USA,FL,Bay Pines
albagi01,Gibson,Alba,Gibson Alberto,1960,1,18,D.R.,Santiago,Santiago,NA,NA,NA,NA,NA,NA
albaljo01,Jonathan,Albaladejo,Jonathan,1982,10,30,P.R.,NA,San Juan,NA,NA,NA,NA,NA,NA
albanjo01,Joe,Albanese,Joseph Peter,1933,6,26,USA,NY,New York,2000,6,17,USA,NY,New York
alberan01,Andrew,Albers,Andrew William,1985,10,6,CAN,SK,North Battleford,NA,NA,NA,NA,NA,NA
alberbu01,Butch,Alberts,Francis Burt,1950,5,4,USA,PA,Williamsport,NA,NA,NA,NA,NA,NA
albercy01,Cy,Alberts,Frederick Joseph,1882,1,14,USA,MI,Grand Rapids,1917,8,27,USA,IN,Fort Wayne
albergu01,Gus,Alberts,Augustus Peter,1860,9,NA,USA,PA,Reading,1912,5,7,USA,CO,Idaho Springs
alberha01,Hanser,Alberto,Hanser Joel,1992,10,17,D.R.,Duarte,San Francisco de Macoris,NA,NA,NA,NA,NA,NA
alberjo01,Jose,Alberro,Jose Edgardo,1969,6,29,P.R.,NA,San Juan,NA,NA,NA,NA,NA,NA
alberma01,Matt,Albers,Matthew James,1983,1,20,USA,TX,Houston,NA,NA,NA,NA,NA,NA
albosed01,Ed,Albosta,Edward John,1918,10,27,USA,MI,Saginaw,2003,1,7,USA,MI,Saginaw
albreed01,Ed,Albrecht,Edward Arthur,1929,2,28,USA,MO,St. Louis,1979,12,29,USA,IL,Centreville
albrija01,Jack,Albright,Harold John,1921,6,30,USA,FL,St. Petersburg,1991,7,22,USA,CA,San Diego
albural01,Al,Alburquerque,Alberto Jose,1986,6,10,D.R.,San Pedro de Macoris,San Pedro de Macoris,NA,NA,NA,NA,NA,NA
alburvi01,Vic,Albury,Victor,1947,5,12,USA,FL,Key West,NA,NA,NA,NA,NA,NA
alcalsa01,Santo,Alcala,Santo,1952,12,23,D.R.,San Pedro de Macoris,San Pedro de Macoris,NA,NA,NA,NA,NA,NA
alcanar01,Arismendy,Alcantara,Arismendy,1991,10,29,D.R.,Distrito Nacional,Santo Domingo,NA,NA,NA,NA,NA,NA
alcanis01,Israel,Alcantara,Israel,1973,5,6,D.R.,Peravia,Bani,NA,NA,NA,NA,NA,NA
alcarlu01,Luis,Alcaraz,Angel Luis,1941,6,20,P.R.,NA,Humacao,NA,NA,NA,NA,NA,NA
alcocsc01,Scotty,Alcock,John Forbes,1885,11,29,USA,OH,Wooster,1973,1,30,USA,OH,Wooster
alderda01,Dale,Alderson,Dale Leonard,1918,3,9,USA,NE,Belden,1982,2,12,USA,CA,Garden Grove
aldremi01,Mike,Aldrete,Michael Peter,1961,1,29,USA,CA,Carmel,NA,NA,NA,NA,NA,NA
aldresc01,Scott,Aldred,Scott Phillip,1968,6,12,USA,MI,Flint,NA,NA,NA,NA,NA,NA
aldrico01,Cory,Aldridge,Cory Jerome,1979,6,13,USA,TX,San Angelo,NA,NA,NA,NA,NA,NA
aldrija01,Jay,Aldrich,Jay Robert,1961,4,14,USA,LA,Alexandria,NA,NA,NA,NA,NA,NA
aldrivi01,Vic,Aldridge,Victor,1893,10,25,USA,IN,Crane,1973,4,17,USA,IN,Terre Haute
alenoch01,Chuck,Aleno,Charles,1917,2,19,USA,MO,St. Louis,2003,2,10,USA,FL,DeLand
alexabo01,Bob,Alexander,Robert Somerville,1922,8,7,CAN,BC,Vancouver,1993,4,7,USA,CA,Oceanside
alexada01,Dale,Alexander,David Dale,1903,4,26,USA,TN,Greeneville,1979,3,2,USA,TN,Greeneville
alexado01,Doyle,Alexander,Doyle Lafayette,1950,9,4,USA,AL,Cordova,NA,NA,NA,NA,NA,NA
alexaga01,Gary,Alexander,Gary Wayne,1953,3,27,USA,CA,Los Angeles,NA,NA,NA,NA,NA,NA
alexage01,Gerald,Alexander,Gerald Paul,1968,3,26,USA,LA,Baton Rouge,NA,NA,NA,NA,NA,NA
alexahu01,Hugh,Alexander,Hugh,1917,7,10,USA,MO,Buffalo,2000,11,25,USA,OK,Oklahoma City
alexama01,Matt,Alexander,Matthew,1947,1,30,USA,LA,Shreveport,NA,NA,NA,NA,NA,NA
alexama02,Manny,Alexander,Manuel de Jesus,1971,3,20,D.R.,San Pedro de Macoris,San Pedro de Macoris,NA,NA,NA,NA,NA,NA
alexani01,Nin,Alexander,William Henry,1858,11,24,USA,IL,Pana,1933,12,22,USA,IL,Pana
alexape01,Pete,Alexander,Grover Cleveland,1887,2,26,USA,NE,Elba,1950,11,4,USA,NE,St. Paul
alexasc01,Scott,Alexander,Scott Alain,1989,7,10,USA,CA,Santa Rosa,NA,NA,NA,NA,NA,NA
alexawa01,Walt,Alexander,Walter Ernest,1891,3,5,USA,GA,Atlanta,1978,12,29,USA,TX,Fort Worth
alfarja01,Jason,Alfaro,Jason,1977,11,29,USA,TX,San Antonio,NA,NA,NA,NA,NA,NA
alfonan01,Antonio,Alfonseca,Antonio,1972,4,16,D.R.,La Romana,La Romana,NA,NA,NA,NA,NA,NA
alfoned01,Edgardo,Alfonzo,Edgardo Antonio,1973,11,8,Venezuela,Miranda,Santa Teresa del Tuy,NA,NA,NA,NA,NA,NA
alfonel01,Eliezer,Alfonzo,Eliezer Jesus,1979,2,7,Venezuela,Anzoategui,Puerto La Cruz,NA,NA,NA,NA,NA,NA
alicelu01,Luis,Alicea,Luis Rene,1965,7,29,P.R.,NA,Santurce,NA,NA,NA,NA,NA,NA
allanan01,Andy,Allanson,Andrew Neal,1961,12,22,USA,VA,Richmond,NA,NA,NA,NA,NA,NA
allarbr01,Brian,Allard,Brian Marshall,1958,1,3,USA,IL,Spring Valley,NA,NA,NA,NA,NA,NA
allenbe01,Bernie,Allen,Bernard Keith,1939,4,16,USA,OH,East Liverpool,NA,NA,NA,NA,NA,NA
allenbo01,Bob,Allen,Robert Gilman,1867,7,10,USA,OH,Marion,1943,5,14,USA,AR,Little Rock
allenbo02,Bob,Allen,Robert,1894,10,13,USA,WI,Muscoda,1975,12,18,USA,IL,Naperville
allenbo03,Bob,Allen,Robert Earl,1914,7,2,USA,TN,Smithville,2005,10,30,USA,VA,Chesapeake
allenbo04,Bob,Allen,Robert Gray,1937,10,23,USA,TX,Tatum,NA,NA,NA,NA,NA,NA
allenbr01,Brandon,Allen,Brandon Durell,1986,2,12,USA,TX,Conroe,NA,NA,NA,NA,NA,NA
allench01,Chad,Allen,John Chad,1975,2,6,USA,TX,Dallas,NA,NA,NA,NA,NA,NA
allenco01,Cody,Allen,Cody Edward,1988,11,20,USA,FL,Orlando,NA,NA,NA,NA,NA,NA
allendi01,Dick,Allen,Richard Anthony,1942,3,8,USA,PA,Wampum,NA,NA,NA,NA,NA,NA
allendu01,Dusty,Allen,Dustin R.,1972,8,9,USA,OK,Oklahoma City,NA,NA,NA,NA,NA,NA
allenet01,Ethan,Allen,Ethan Nathan,1904,1,1,USA,OH,Cincinnati,1993,9,15,USA,CA,Crescent City
allenfr01,Frank,Allen,Frank Leon,1888,8,26,USA,AL,Newbern,1933,7,30,USA,AL,Gainsville
allenga01,Gary,Allenson,Gary Martin,1955,2,4,USA,CA,Culver City,NA,NA,NA,NA,NA,NA
allenha01,Ham,Allen,Frank Erwin,1846,4,20,USA,ME,Augusta,1881,2,6,USA,MA,Natick
allenha02,Hank,Allen,Harold Andrew,1940,7,23,USA,PA,Wampum,NA,NA,NA,NA,NA,NA
allenhe01,Hezekiah,Allen,Hezekiah,1863,2,25,USA,CT,Westport,1916,9,21,USA,CT,Saugatuck
allenho01,Horace,Allen,Horace Tanner,1899,6,11,USA,FL,DeLand,1981,7,5,USA,NC,Canton
allenja01,Jack,Allen,Cyrus Alban,1855,10,2,USA,IL,Woodstock,1915,4,21,USA,NJ,Trenton
allenja02,Jamie,Allen,James Bradley,1958,5,29,USA,WA,Yakima,NA,NA,NA,NA,NA,NA
allenje01,Jermaine,Allensworth,Jermaine LaMont,1972,1,11,USA,IN,Anderson,NA,NA,NA,NA,NA,NA
allenjo01,John,Allen,John Marshall,1890,10,27,USA,WV,Berkeley Springs,1967,9,24,USA,MD,Hagerstown
allenjo02,Johnny,Allen,John Thomas,1904,9,30,USA,NC,Lenoir,1959,5,29,USA,FL,St. Petersburg
allenki01,Kim,Allen,Kim Bryant,1953,4,5,USA,CA,Fontana,NA,NA,NA,NA,NA,NA
allenll01,Lloyd,Allen,Lloyd Cecil,1950,5,8,USA,CA,Merced,NA,NA,NA,NA,NA,NA
allenlu01,Luke,Allen,Lucas Gale,1978,8,4,USA,GA,Covington,NA,NA,NA,NA,NA,NA
allenmy01,Myron,Allen,Myron Smith,1854,3,22,USA,NY,Kingston,1924,3,8,USA,NY,Kingston
allenne01,Neil,Allen,Neil Patrick,1958,1,24,USA,KS,Kansas City,NA,NA,NA,NA,NA,NA
allenni01,Nick,Allen,Artemus Ward,1888,9,14,USA,KS,Norton,1939,10,16,USA,IL,Hines
allenpe01,Pete,Allen,Jesse Hall,1868,5,1,USA,OH,Columbiana,1946,4,15,USA,PA,Philadelphia
allenro01,Ron,Allen,Ronald Frederick,1943,12,23,USA,PA,Wampum,NA,NA,NA,NA,NA,NA
allenro02,Rod,Allen,Roderick Bernet,1959,10,5,USA,CA,Los Angeles,NA,NA,NA,NA,NA,NA
allensl01,Sled,Allen,Fletcher Manson,1886,8,23,USA,MO,West Plains,1959,10,16,USA,TX,Lubbock
alleyge01,Gene,Alley,Leonard Eugene,1940,7,10,USA,VA,Richmond,NA,NA,NA,NA,NA,NA
alliebo01,Bob,Allietta,Robert George,1952,5,1,USA,MA,New Bedford,NA,NA,NA,NA,NA,NA
alliega01,Gair,Allie,Gair Roosevelt,1931,10,28,USA,NC,Statesville,NA,NA,NA,NA,NA,NA
allisan01,Andy,Allison,Andrew Kent,1848,NA,NA,USA,NY,New York,1897,3,21,USA,NY,Brooklyn
allisar01,Art,Allison,Arthur Algernon,1849,1,29,USA,PA,Philadelphia,1916,2,25,USA,DC,Washington
allisbi01,Bill,Allison,William,1850,7,16,USA,NY,New York,1887,1,25,USA,NY,Brooklyn
allisbo01,Bob,Allison,William Robert,1934,7,11,USA,MO,Raytown,1995,4,9,USA,AZ,Rio Verde
allisda01,Dana,Allison,Dana Eric,1966,8,14,USA,VA,Front Royal,NA,NA,NA,NA,NA,NA
allisdo01,Doug,Allison,Douglas L.,1846,7,12,USA,PA,Philadelphia,1916,12,19,USA,DC,Washington
allisma01,Mack,Allison,Mack Pendleton,1887,1,23,USA,KY,Owensboro,1964,3,13,USA,MO,Mount Vernon
allismi01,Milo,Allison,Milo Henry,1890,10,16,USA,MI,Elk Rapids,1957,6,18,USA,WI,Kenosha
allrebe01,Beau,Allred,Dale LeBeau,1965,6,4,USA,AZ,Mesa,NA,NA,NA,NA,NA,NA
